sample,bg_mean,bg_std,bg_skew,bg_kurt,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,grad_mean,grad_std,lbp_entropy,oil_frac
palsar_0.png,165.14894,46.419655,-0.0046580452,-0.52407485,144.17885,0.1104674,0.024074413,0.618727,36.699226,19.257843,2.2570717,0.1989593505859375
palsar_1.png,152.85983,44.421444,0.13890548,-0.3163594,123.60388,0.121717595,0.025630929,0.6413101,34.240017,18.34533,2.2605202,0.1854095458984375
palsar_10.png,102.68133,62.398815,0.45776382,-0.41512853,154.98773,0.21472272,0.106861934,0.7071049,42.10591,23.689398,2.2464077,0.388641357421875
palsar_100.png,132.36111,46.077263,0.24350101,-0.13630836,190.78058,0.09222927,0.02500472,0.33046886,39.19733,21.045473,2.2378058,0.0525970458984375
palsar_101.png,126.5261,54.988087,0.18032466,-0.36768594,250.71141,0.08327761,0.02090563,0.40593144,47.450733,24.736109,2.2519336,0.2433013916015625
palsar_102.png,116.16247,29.925606,0.30207267,0.058873724,53.95454,0.15891498,0.04026452,0.55677485,23.965778,12.7472725,2.2816265,0.07135009765625
palsar_103.png,141.39052,49.62624,0.2240629,-0.3550361,184.48827,0.094748996,0.024326751,0.41393688,39.487823,21.072708,2.2593389,0.0205841064453125
palsar_104.png,147.83879,44.602654,0.17947514,-0.2830867,140.76472,0.11133891,0.025521653,0.55884516,35.14278,18.921595,2.2549338,0.109771728515625
palsar_105.png,137.4091,38.9295,0.25835833,0.052951742,123.04034,0.114991546,0.029751534,0.41478488,32.41171,17.77821,2.2515078,0.267364501953125
palsar_106.png,129.09995,48.478,0.22899583,-0.17200324,160.68764,0.10297685,0.024794977,0.49840418,36.992092,20.194292,2.263234,0.04119873046875
palsar_107.png,130.29031,53.123695,0.16214609,-0.3314072,236.82433,0.08534311,0.021477444,0.3973835,46.295345,24.473833,2.232671,0.27978515625
palsar_108.png,162.99055,42.519985,0.069171175,-0.37344703,140.41432,0.1077392,0.027234836,0.43772098,34.356415,18.267569,2.249202,0.0583038330078125
palsar_109.png,130.93918,51.601944,0.20327069,-0.30331838,216.27672,0.09355715,0.022556491,0.44678468,43.937088,23.110176,2.2451236,0.272186279296875
palsar_11.png,140.40363,52.596016,0.22222093,-0.47450605,163.14194,0.112913296,0.023195095,0.6528423,39.438667,21.196268,2.269002,0.1765594482421875
palsar_110.png,118.384575,49.346962,0.3073603,-0.094556816,210.52348,0.09352083,0.023545833,0.38528314,42.290005,22.80262,2.2373805,0.1955108642578125
palsar_111.png,129.26405,57.869995,0.2901145,-0.54235893,123.25917,0.19290677,0.06251228,0.796843,37.986557,20.995361,2.2477162,0.3970489501953125
palsar_112.png,156.10057,53.638554,-0.047073673,-0.5706513,246.62637,0.08379434,0.022572748,0.34816697,45.31041,23.20273,2.2468026,0.0408477783203125
palsar_113.png,113.486015,42.830055,0.3375088,0.08650722,124.55724,0.11701254,0.027472915,0.53278637,33.158054,18.432426,2.2506084,0.1975250244140625
palsar_114.png,149.09004,52.73081,0.03250697,-0.4834907,213.40196,0.09785617,0.022097277,0.55849767,44.70024,23.277267,2.25579,0.263336181640625
palsar_115.png,170.32805,50.956177,-0.19641769,-0.5617615,214.94969,0.09245561,0.022732925,0.50676167,44.3699,22.711601,2.2456732,0.22503662109375
palsar_116.png,140.60927,48.50182,0.23422909,-0.33592603,177.62212,0.09578856,0.024299143,0.4360579,39.299393,20.95211,2.2611775,0.06866455078125
palsar_117.png,147.6846,51.133488,0.07581728,-0.44276112,246.38342,0.081215695,0.022942556,0.24547891,44.543816,23.233545,2.2383032,0.0
palsar_118.png,123.79031,54.30283,0.20614392,-0.32616806,252.67377,0.08301814,0.021257596,0.36539522,45.848446,24.296593,2.2391396,0.076324462890625
palsar_119.png,129.65717,53.546658,0.16846445,-0.3520223,254.53966,0.08190764,0.021358293,0.35327768,46.27177,24.232042,2.2450264,0.0642852783203125
palsar_12.png,160.61858,48.51891,-0.04625142,-0.45702037,123.85524,0.13779515,0.026833205,0.7942356,37.439102,19.715847,2.2479584,0.3679656982421875
palsar_120.png,115.15073,46.281982,0.25846106,-0.028920865,188.68219,0.09217529,0.025529642,0.30619875,39.39026,21.245165,2.2500513,0.009735107421875
palsar_121.png,123.8139,41.939827,0.30398762,0.0027303759,110.26275,0.1255929,0.027579706,0.6109548,31.776102,17.611687,2.2479782,0.248291015625
palsar_122.png,140.69054,49.74604,0.2302187,-0.49319085,90.2352,0.14962238,0.029859211,0.77103233,31.562103,17.878462,2.257166,0.3834228515625
palsar_123.png,114.77102,49.571102,0.3085928,-0.079973936,204.77316,0.0934885,0.023664612,0.40117872,41.11882,22.280252,2.2406785,0.1121978759765625
palsar_124.png,148.06868,48.1041,0.11429128,-0.35856408,177.5474,0.09831543,0.022541426,0.54007924,40.64745,21.548433,2.2495186,0.279083251953125
palsar_125.png,144.29398,57.8129,0.01608439,-0.5824094,277.63126,0.079697065,0.02010455,0.39922684,50.016434,25.79845,2.249074,0.327362060546875
palsar_126.png,156.19278,49.229633,-0.0027134325,-0.42356664,194.0541,0.09355079,0.023346541,0.47268054,41.238094,21.58203,2.2520428,0.068359375
palsar_127.png,181.39027,42.791294,-0.16060027,-0.55238473,145.17715,0.10888934,0.027574042,0.5006768,35.665474,18.204844,2.2465124,0.10601806640625
palsar_128.png,147.18216,54.28993,0.0068924692,-0.48286653,242.87831,0.083726145,0.021677962,0.3925594,45.379444,23.337063,2.2524273,0.05841064453125
palsar_129.png,161.66463,46.249306,0.029222801,-0.50762993,153.40622,0.104097724,0.025101842,0.49962825,36.720665,19.298374,2.2603395,0.0892791748046875
palsar_13.png,153.39795,54.013226,-0.040606577,-0.5410932,269.2538,0.07946583,0.022302669,0.2603818,47.402576,24.447117,2.25001,0.0
palsar_130.png,129.29332,33.17964,0.3388208,0.11913523,64.45608,0.14667812,0.03750652,0.54305047,26.271112,14.030604,2.2777386,0.0291595458984375
palsar_131.png,138.51132,41.74101,0.2684011,-0.051689465,147.97954,0.10540434,0.028274432,0.36084703,34.401123,18.713673,2.2448354,0.0488128662109375
palsar_132.png,133.57893,51.157463,0.16134022,-0.28547558,163.09512,0.10626369,0.023005385,0.6005061,38.857483,21.034761,2.2665315,0.1603240966796875
palsar_133.png,122.26187,42.209797,0.32544258,0.053846363,151.67242,0.10240643,0.027983963,0.34705827,35.1849,19.161882,2.2479758,0.0422515869140625
palsar_134.png,104.24297,51.55247,0.3576147,-0.09643269,199.61482,0.10656946,0.026581185,0.48135284,43.137905,23.517675,2.2446887,0.2397918701171875
palsar_135.png,111.69416,48.28495,0.29965883,-0.04729388,175.14697,0.10538512,0.02494608,0.49386328,39.367588,21.659245,2.2529674,0.14825439453125
palsar_136.png,149.82138,49.56371,0.08986881,-0.4312428,203.2734,0.09173281,0.023337077,0.41073614,41.282986,21.62895,2.246518,0.053131103515625
palsar_137.png,148.869,37.386505,0.21648678,-0.14787723,74.21921,0.14216147,0.03060764,0.69611424,29.737436,15.63172,2.2765894,0.2283172607421875
palsar_138.png,128.92148,49.36553,0.14823805,-0.1927952,147.95648,0.13150854,0.029659651,0.67950493,37.7729,20.899519,2.2579277,0.2118682861328125
palsar_139.png,155.64412,56.278275,-0.08714082,-0.62401974,275.05075,0.080269344,0.022285033,0.3197084,48.02901,24.614578,2.2494483,0.023406982421875
palsar_14.png,156.93475,45.372906,0.100158915,-0.4310933,128.72166,0.115186304,0.02566089,0.5934172,33.92546,18.135914,2.2604208,0.11181640625
palsar_140.png,116.882095,53.89171,0.2590394,-0.2677687,273.92276,0.07689399,0.02176152,0.2443965,47.059155,24.91152,2.2436,0.0
palsar_141.png,170.31667,50.722443,-0.1302306,-0.6544977,205.21004,0.09702889,0.0266429,0.41489914,41.92075,21.794657,2.2525816,0.01708984375
palsar_142.png,113.131905,47.156986,0.29548654,0.0066332677,200.1975,0.09312881,0.024327876,0.34760052,40.740845,22.15545,2.2429516,0.10797119140625
palsar_143.png,138.78598,35.035103,0.24596685,-0.038464084,71.27294,0.13962314,0.035110638,0.5505017,27.887667,14.732431,2.2773924,0.044677734375
palsar_144.png,142.88838,39.044624,0.3203245,-0.005241968,112.27997,0.121039204,0.02990928,0.48260254,31.342278,17.182032,2.2462795,0.2207794189453125
palsar_145.png,170.8463,41.8593,0.03521234,-0.47647348,150.48668,0.102981955,0.027660532,0.36328277,35.609898,18.731094,2.2458742,0.04718017578125
palsar_146.png,124.11658,54.756264,0.19650413,-0.33908525,256.93216,0.080961116,0.021524983,0.33354235,48.05533,25.275381,2.2442226,0.434417724609375
palsar_147.png,115.48447,49.047237,0.2484099,-0.11916944,181.53526,0.09977935,0.023999903,0.47262087,39.947132,21.707125,2.257939,0.20806884765625
palsar_148.png,133.25755,54.427322,0.1622673,-0.43976578,140.70134,0.1476131,0.037062712,0.7507232,39.585262,21.427788,2.2592387,0.396820068359375
palsar_149.png,155.79077,52.153336,-0.0091009885,-0.5664231,175.00082,0.10193383,0.02261008,0.5982522,40.249836,21.233578,2.261035,0.12127685546875
palsar_15.png,96.76838,42.40784,0.39962325,0.13510713,83.10421,0.15487131,0.034886762,0.6888668,30.6913,17.547453,2.2576892,0.498870849609375
palsar_150.png,161.86646,50.360245,-0.048461463,-0.5317183,213.99147,0.09010776,0.021958029,0.49255544,44.15779,22.82598,2.247813,0.18975830078125
palsar_151.png,152.91585,53.57323,-0.011117827,-0.5445917,232.78873,0.087812416,0.02179418,0.4442974,45.003292,23.469286,2.2507505,0.0972442626953125
palsar_152.png,119.93373,49.803165,0.23493436,-0.13489267,194.86235,0.10174098,0.024251027,0.46442476,41.535942,22.452848,2.2478292,0.138885498046875
